epoch,train_loss,val_loss,val_acc
0,4.335523424477413,3.80353581905365,9.033203125
1,2.7537426471710207,2.5920091196894646,25.927734375
2,1.9104756634810875,1.8772711046040058,41.40625
3,1.4605975340152608,3.9872847497463226,22.705078125
4,1.208508193903956,1.3849255591630936,54.4921875
5,0.9883344539280595,1.7344021908938885,52.001953125
6,0.8001359022896866,0.9404653981328011,67.333984375
7,0.7000428493680625,0.9053909741342068,67.333984375
8,0.6004522829220212,0.8720573280006647,70.068359375
9,0.5354365858538398,0.948017418384552,69.23828125
10,0.46704395382568753,0.7147264406085014,75.537109375
11,0.4110152545674094,0.6295130532234907,76.5625
12,0.38672778082304987,0.8056912943720818,74.365234375
13,0.3808195323779665,0.7210597358644009,76.953125
14,0.3252108079606089,0.6762317195534706,77.24609375
15,0.2830123834568879,0.9568254528567195,73.2421875
16,0.3362839984482732,8.43336233496666,8.447265625
17,0.34908798614452624,0.7860853411257267,75.0
18,0.2605090604773883,0.6399311162531376,79.78515625
19,0.13273399324509605,0.43992761662229896,84.47265625
20,0.08448703986560477,0.4371123742312193,86.1328125
21,0.07029024782622682,0.4582777116447687,85.986328125
22,0.060218353486009714,0.49745657155290246,85.9375
23,0.07140488194879786,0.654731691814959,83.154296875
24,0.07738896332167346,0.859996858984232,78.7109375
25,0.06498076884910978,0.631960628554225,83.7890625
26,0.07241112909697253,0.6020343760028481,84.326171875
27,0.031754158157855275,0.5489739952608943,86.376953125
28,0.01740639336439299,0.5631170759443194,86.03515625
29,0.011676487703968225,0.5752906985580921,86.71875
30,0.010709833015751994,0.595784249715507,86.083984375
31,0.012005731089297554,0.6524138022214174,85.595703125
32,0.011844713719369009,0.5791579107753932,85.7421875
33,0.011064835034856765,0.6166726187802851,85.64453125
34,0.006628146043834116,0.5877799824811518,86.572265625
35,0.004206200829879702,0.5868599945679307,86.71875
36,0.0036554991955074063,0.579543181695044,86.71875
37,0.004100394948056482,0.5842541540041566,86.71875
38,0.0024536982469726353,0.5805542375892401,86.81640625
39,0.0038619260347833666,0.5932076866738498,86.572265625
40,0.0025672943473809624,0.6187301641330123,87.01171875
41,0.0025659509868248653,0.61176045704633,86.669921875
42,0.002164772929370821,0.6093568736687303,86.81640625
43,0.002142192848861731,0.6069953157566488,86.865234375
44,0.0016433712548640524,0.6110914209857583,87.158203125
