epoch,train_loss,val_loss,val_acc
0,2.477528757062452,1.8090140335261822,"tensor(46.3379, device='cuda:0')"
1,1.3765382733838312,1.6132845915853977,"tensor(49.6582, device='cuda:0')"
2,1.1094171277407943,1.7746829725801945,"tensor(51.3184, device='cuda:0')"
3,0.9349344615278573,1.114622644148767,"tensor(61.1328, device='cuda:0')"
4,0.7690248937442385,1.0908268420025706,"tensor(63.0859, device='cuda:0')"
5,0.636966650650419,0.9708585701882839,"tensor(68.1152, device='cuda:0')"
6,0.5348798984083636,1.9500489607453346,"tensor(55.6152, device='cuda:0')"
7,0.46772688534753076,1.3022074410691857,"tensor(64.8438, device='cuda:0')"
8,0.39728244347818964,0.8217130601406097,"tensor(74.4629, device='cuda:0')"
9,0.27488739706318954,0.8395335050299764,"tensor(75.1465, device='cuda:0')"
10,0.2301254469259032,1.1458409503102303,"tensor(72.9004, device='cuda:0')"
11,0.21461361980643764,0.9010753324255347,"tensor(75.6836, device='cuda:0')"
12,0.2048396357945327,1.2472164332866669,"tensor(71.3867, device='cuda:0')"
13,0.16498841643333434,2.5237651877105236,"tensor(58.1543, device='cuda:0')"
14,0.1615731491867838,1.8691651448607445,"tensor(66.0156, device='cuda:0')"
15,0.14929996629984216,1.1321943905204535,"tensor(73.6816, device='cuda:0')"
16,0.05122465080870636,0.6402654149569571,"tensor(81.9336, device='cuda:0')"
17,0.009719180860074943,0.6235260963439941,"tensor(83.3984, device='cuda:0')"
18,0.004354851763968453,0.5914698126725852,"tensor(84.2773, device='cuda:0')"
19,0.0030352547656391457,0.5993148926645517,"tensor(84.3750, device='cuda:0')"
20,0.001912257670031475,0.5840024575591087,"tensor(84.7168, device='cuda:0')"
21,0.0013321699924839275,0.5935751246288419,"tensor(84.5215, device='cuda:0')"
22,0.001454924073086345,0.6117480453103781,"tensor(84.3750, device='cuda:0')"
23,0.0014816031817362868,0.5958493142388761,"tensor(84.4238, device='cuda:0')"
24,0.0007908575552925146,0.5919298492372036,"tensor(84.5215, device='cuda:0')"
25,0.0005868790698326032,0.5996630238369107,"tensor(84.4727, device='cuda:0')"
26,0.0005411276999250825,0.5981127358973026,"tensor(84.4238, device='cuda:0')"
27,0.0005748254584212755,0.6210237881168723,"tensor(84.1309, device='cuda:0')"
28,0.0005021080048554095,0.5988787841051817,"tensor(84.9609, device='cuda:0')"
29,0.0004884054891339599,0.5964095322415233,"tensor(84.6680, device='cuda:0')"
30,0.00044099521985807425,0.6082141548395157,"tensor(84.5703, device='cuda:0')"
31,0.00048193911412642497,0.6070970352739096,"tensor(84.8145, device='cuda:0')"
32,0.00041949239555457286,0.6061445390805602,"tensor(84.9609, device='cuda:0')"
33,0.00036759808236042616,0.6081959055736661,"tensor(84.9609, device='cuda:0')"
34,0.0004121935762292384,0.6054492159746587,"tensor(84.8145, device='cuda:0')"
35,0.000350326359781822,0.605597666464746,"tensor(84.6680, device='cuda:0')"
36,0.0003243607267183412,0.6067809965461493,"tensor(85.0098, device='cuda:0')"
37,0.000361105563733245,0.6203058757819235,"tensor(84.6191, device='cuda:0')"
38,0.0003066071521406512,0.606975129339844,"tensor(85.1074, device='cuda:0')"
39,0.00029776427620853267,0.6100354706868529,"tensor(85.0586, device='cuda:0')"
40,0.0003031273022221787,0.6119135711342096,"tensor(85.2051, device='cuda:0')"
41,0.00027131036512055914,0.6131159453652799,"tensor(85.0098, device='cuda:0')"
42,0.0002975700014162455,0.6202329345978796,"tensor(84.9609, device='cuda:0')"
43,0.00026682812584050256,0.60123041132465,"tensor(85.3027, device='cuda:0')"
