epoch,train_loss,val_loss
0,5.4540434837341305,4.350262671709061
1,4.2925286884965566,4.237943679094315
2,3.4142593416674383,3.042525053024292
3,2.6268828260487522,2.3852109387516975
4,2.0882973374991582,1.9477714486420155
5,1.628709396000566,1.7296504862606525
6,1.1803902552045624,1.1659187376499176
7,0.9049372681255998,0.9467005170881748
8,0.7063542207767224,0.7835916597396135
9,0.5720101093423777,0.7926026247441769
10,0.47336389566289966,0.729238722473383
11,0.4250564384049383,0.7095996867865324
12,0.3712408365874455,0.7130199577659369
13,0.3287600602569251,0.7742406520992517
14,0.2876046729498896,0.686791030690074
15,0.23895203985016922,0.7339886073023081
16,0.23381791633778604,0.7665826436132193
17,0.2296175142814373,0.7606105878949165
18,0.22614703255480734,0.8262626528739929
19,0.21638041400703892,0.8261767011135817
20,0.20192359354475448,0.8071935698390007
21,0.19795012078408536,0.7477458566427231
22,362.2530076175414,10.976502537727356
23,10.692252165695717,13.247885525226593
24,7.691812337678054,5.246983557939529
25,5.871162105428762,5.372561693191528
26,6.165364012224921,4.681592032313347
27,5.602346837931666,5.283142149448395
28,4.823508272499874,5.834858685731888
29,4.6131968333803375,4.430418774485588
30,4.513517715191019,4.600636452436447
31,4.536039529997727,4.495562821626663
32,4.545919651820742,4.599294602870941
33,4.539825505223767,4.493724450469017
34,4.537878546221503,4.4912529438734055
35,4.532210846604972,4.508059278130531
36,4.483973766195363,4.560969829559326
37,4.470176052225047,4.459087789058685
38,4.469021471615496,4.466674208641052
39,4.482338898757408,4.415897890925407
